answer,correct_answer,score
Kevin James,Kevin James,1.0
Bridgette Fonda,Bridget Fonda,0.976
Al Pacino,Al Pacino,1.0
Steve Martin,Steve Martin,1.0
Anthony Quinn,Anthony Quinn,1.0
Kirsten Dunst,Kirsten Dunst,1.0
Anna Paquine,Anna Paquin,0.998
Alan Alda,Alan Alda,1.0
Ben Stiller,Ben Stiller,1.0
Christoph Waltz,Christoph Waltz,1.0
Jason Bateman,Jason Bateman,1.0
Timmothy Dalton,Timothy Dalton,0.982
Jonah Hill,Jonah Hill,1.0
Meryl Streep,Meryl Streep,1.0
Kathy Bates,Kathy Bates,1.0
Kathleen Turner,Kathleen Turner,1.0
Alan Rickman,Alan Rickman,1.0
Minnie Driver,Minnie Driver,1.0
Kyle McGlaughlan,Kyle MacLachlan,0.889
Paul Newman,Paul Newman,1.0
Dennis Leary,Denis Leary,0.9790000000000001
Jeremy Irons,Jeremy Irons,1.0
Jennifer Aniston,Jennifer Aniston,1.0
Darryl Hannah,Daryl Hannah,0.98
Chris Rock,Chris Rock,1.0
Eva Mendes,Eva Mendes,1.0
Vince Vaughn,Vince Vaughn,1.0
Don Cheatle,Don Cheadle,0.983
James Woods,James Woods,1.0
Daniel Day-Lewis,Daniel Day-Lewis,1.0
Tom Hanks,Tom Hanks,1.0
Kate Hudson,Kate Hudson,1.0
Elliott Gould,Elliott Gould,1.0
Jamie Bell,Jamie Bell,1.0
Sean Connery,Sean Connery,1.0
Michael Douglas,Michael Douglas,1.0
Mira Servino,Mira Sorvino,0.9420000000000001
Maggie Gyllanhaal,Maggie Gyllenhaal,0.9790000000000001
Philip Seymour Hoffmann,Philip Seymour Hoffman,0.9990000000000001
Burt Reynolds,Burt Reynolds,1.0
Kim basinger,Kim Basinger,1.0
David spade,David Spade,1.0
Jennifer lawrence,Jennifer Lawrence,1.0
Tom wilkenson,Tom Wilkinson,0.929
Julia roberts,Julia Roberts,1.0
Danny Glover,Danny Glover,1.0
Renee russo,Rene Russo,0.94
Sylvester stalone,Sylvester Stallone,0.975
Richard Guere,Richard Gere,0.992
Oliver platt,Oliver Platt,1.0
Liev schriber,Liev Schreiber,0.935
Matthew broderick,Matthew Broderick,1.0
Christopher plummer,Christopher Plummer,1.0
Hugh jackman,Hugh Jackman,1.0
Jeremy irons,Jeremy Irons,1.0
Ed harris,Ed Harris,1.0
Beau bridges,Beau Bridges,1.0
Helena Bonham Carter,Helena Bonham Carter,1.0
Michele phifer,Michelle Pfeiffer,0.888
Tim robbins,Tim Robbins,1.0
Juliane Moore,Julianne Moore,0.986
Paul Rudd,Paul Rudd,1.0
Rachel MacAdams,Rachel McAdams,0.9670000000000001
Danny devito,Danny DeVito,1.0
Alfred Molina,Alfred Molina,1.0
Penelope Cruze,Penelope Cruz,0.998
Miranda Richardson,Miranda Richardson,1.0
Jim.Carrey,Jim Carrey,0.953
John leguzamo,John Leguizamo,0.953
Javier bardem,Javier Bardem,1.0
Demi moore,Demi Moore,1.0
Mark.ruffalo,Mark Ruffalo,0.9259999999999999
Will smith,Will Smith,1.0
Malcolm mcdowell,Malcolm McDowell,1.0
Orlando Bloome,Orlando Bloom,0.998
Charlie sheen,Charlie Sheen,1.0
Mickey Rhoarke,Mickey Rourke,0.9690000000000001
Emily blunt,Emily Blunt,1.0
Kathy bates,Kathy Bates,1.0
Alan akin,Alan Arkin,0.948
Elizabeth Shue,Elizabeth Perkins,0.922
Mary louise-parker,Mary-Louise Parker,0.9259999999999999
Daryl Hannah,Daryl Hannah,1.0
Paul Newman,Paul Newman,1.0
Gweneth Paltrow,Gwyneth Paltrow,0.941
Michael Keaton,Michael Keaton,1.0
Goldie Hawn,Goldie Hawn,1.0
Nicole Kidman,Nicole Kidman,1.0
Iam Holm,Ian Holm,0.9329999999999999
Marisa Tomei,Marisa Tomei,1.0
Dennis Hopper,Dennis Hopper,1.0
Anthony Quinn,Anthony Quinn,1.0
Tom Hanks,Tom Hanks,1.0
Bill Pullman,Bill Pullman,1.0
Al Pacino,Al Pacino,1.0
Colin Firth,Colin Firth,1.0
Alan Alda,Alan Alda,1.0
Naomi  Watts,Naomi Watts,1.0
Bridget Fonda,Bridget Fonda,1.0
Christian Slater,Christian Slater,1.0
Michael Douglas,Michael Douglas,1.0
Woody Allen,Woody Allen,1.0
Joan Cusack,Joan Cusack,1.0
Isabella  Rosellini,Isabella Rossellini,0.982
Jamie Bell,Jamie Bell,1.0
Glenn Close,Glenn Close,1.0
Alan Rickman,Alan Rickman,1.0
Ryan Reynolds,Ryan Reynolds,1.0
Jack Nickelson,Jack Nicholson,0.9470000000000001
 Hugh Grant,Hugh Grant,1.0
Timothy Dalton,Timothy Dalton,1.0
Laura Dern,Laura Dern,1.0
Sean Penn,Sean Penn,1.0
Ben Stiller,Ben Stiller,1.0
Leonardo DeCapprio,Leonardo DiCaprio,0.956
Keifer Sutherland,Kiefer Sutherland,0.982
Keano Reeves,Keanu Reeves,0.963
Sarah Jessica Parker,Sarah Jessica Parker,1.0
Jack Black,Jack Black,1.0
Ewen McGreggor,Ewan McGregor,0.937
Chevy Chase,Chevy Chase,1.0
Jeffery Wright,Jeffrey Wright,0.983
Jimmy Smiths,Jimmy Smits,0.995
Meryl Streep,Meryl Streep,1.0
Kyle McGloughlan,Kyle MacLachlan,0.86
Sean Connery,Sean Connery,1.0
Daniel Day-Lewis,Daniel Day-Lewis,1.0
Chris Cooper,Chris Cooper,1.0
James Gandolfini,James Gandolfini,1.0
Dan Ackroid,Dan Aykroyd,0.934
Joe Pecci,Joe Pesci,0.97
Nicholas Cage,Nicholas Cage,1.0
Daniel Radcliffe,Daniel Radcliffe,1.0
Sidney Poitier,Sidney Poitier,1.0
Brad Pitt,Brad Pitt,1.0
Martin Sheen,Martin Sheen,1.0
Sally Fields,Sally Fields,1.0
Jody Foster,Jodie Foster,0.861
Juliette Binoche,Juliette Binoche,1.0
Danny Davito,Danny DeVito,0.9540000000000001
Burt Reynolds,Burt Reynolds,1.0
Elizabeth Perkins,Elizabeth Perkins,1.0
Rosie Perez,Rosie Perez,1.0
Demi Moore,Demi Moore,1.0
Toni Collette,Toni Collette,1.0
Jason Bateman,Jason Bateman,1.0
Arnold Schwarzenger,Arnold Schwarzenegger,0.988
Sean Connery,Sean Connery,1.0
Michael Shannon,Michael Shannon,1.0
Mini Driver,Minnie Driver,0.8909999999999999
Rachel MacAdams,Rachel McAdams,0.9670000000000001
Penelope Cruz,Penelope Cruz,1.0
Clint Eastwood,Clint Eastwood,1.0
Mel Gibson,Mel Gibson,1.0
Brian Cox,Brian Cox,1.0
Alan Arkin,Alan Arkin,1.0
Debora  Winger,Debra Winger,0.963
Kristin Scott  Thomas,Kristin Scott Thomas,1.0
John Malcovitch,John Malkovich,0.9440000000000001
Rober DeNiro,Robert De Niro,0.9690000000000001
Anthony Hopkins,Anthony Hopkins,1.0
Christopher Walken,Christopher Walken,1.0
Orlando Bloom,Orlando Bloom,1.0
Sarah Jesica Parker,Sarah Jessica Parker,0.991
Johah Hill,Jonah Hill,0.917
Christian Slater,Christian Slater,1.0
Emma Watson,Emma Watson,1.0
Miranda Richardson,Miranda Richardson,1.0
Ewan McGreggor,Ewan McGregor,0.995
George Clooney,George Clooney,1.0
Liam Neeson,Liam Neeson,1.0
Roger Moore,Roger Moore,1.0
Kirsten Dunst,Kirsten Dunst,1.0
Tommy Lee Jones,Tommy Lee Jones,1.0
Joan Cusack,Joan Cusack,1.0
Paul Rudd,Paul Rudd,1.0
Sidney Poitier,Sidney Poitier,1.0
Alfred Molina,Alfred Molina,1.0
Mat Daimon,Matt Damon,0.953
Richard Guere,Richard Gere,0.992
Laura Dern,Laura Dern,1.0
Willem Defo,Willem Dafoe,0.981
Ben Aflec,Ben Affleck,0.972
Jon Hamm,Jon Hamm,1.0
Mary Steinburgen,Mary Steenburgen,0.946
Jude Law,Jude Law,1.0
Mira Sorvino,Mira Sorvino,1.0
Andy Garcia,Andy Garcia,1.0
Steve Corell,Steve Carell,0.977
Kevin Bacon,Kevin Bacon,1.0
Daniel Day-Lewis,Daniel Day-Lewis,1.0
Isabella Rossillini,Isabella Rossellini,0.977
Hugh  Jackman,Hugh Jackman,1.0
John Hawkes,John Hawkes,1.0
Mickey Rhourke,Mickey Rourke,0.99
Tracy Ullman,Tracey Ullman,0.982
Martin  Lawrence,Martin Lawrence,1.0
Tim Blake Nelson,Tim Blake Nelson,1.0
Johny Depp,Johnny Depp,0.981
Tom Cruise,Tom Cruise,1.0
Al Paccino,Al Pacino,0.987
Timothy Dalton,Timothy Dalton,1.0
Candice Burgen,Candice Bergen,0.9740000000000001
Jamie Bell,Jamie Bell,1.0
Chris Cooper,Chris Cooper,1.0
Michelle Phiffer,Michelle Pfeiffer,0.9570000000000001
Jeff Bridges,Jeff Bridges,1.0
Samuel L. Jackson,Samuel L. Jackson,1.0
Amanda Peet,Amanda Peet,1.0
John Turtoro,John Turturro,0.966
Julia Roberts,Julia Roberts,1.0
Chevy Chase,Chevy Chase,1.0
Oliver Platt,Oliver Platt,1.0
Joe Pesci,Joe Pesci,1.0
Billy Crystal,Billy Crystal,1.0
Macaully  Caulken,Macaulay Culkin,0.932
Benecio Del Torro,Benicio Del Toro,0.914
Tea Lenoi,Tea Leoni,0.985
Francis Mcdormand,Frances McDormand,0.898
Blair Underwood,Blair Underwood,1.0
Mark Whalburg,Mark Wahlberg,0.9570000000000001
Uma Thurmon,Uma Thurman,0.9890000000000001
Meryl Streep,Meryl Streep,1.0
Paul Dano,Paul Dano,1.0
Elen Barken,Ellen Barkin,0.9279999999999999
William Hurt,William Hurt,1.0
Bill Murray,Bill Murray,1.0
David Hasselhoff,David Hasselhoff,1.0
Gary Oldman,Gary Oldman,1.0
Mathew  Broderick,Matthew Broderick,0.968
Christoph  Waltz,Christoph Waltz,1.0
Marisa Tomei,Marisa Tomei,1.0
Helen hunt,Helen Hunt,1.0
Eva Mendez,Eva Mendes,0.993
Kevin Stacey,Kevin Spacey,0.977
Chris rock,Chris Rock,1.0
Jennifer Lawrence,Jennifer Lawrence,1.0
Jennifer Sutherland,Kiefer Sutherland,0.907
Silvestre Stallone,Sylvester Stallone,0.9470000000000001
Lib Tyler,Liv Tyler,0.941
Greg kinder,Greg Kinnear,0.9159999999999999
Toby McGuire,Tobey Maguire,0.898
Kenneth brandish,Kenneth Branagh,0.925
Val Kilmer,Val Kilmer,1.0
Ethan Hawke,Ethan Hawke,1.0
Ellen degeneres,Ellen Degeneres,1.0
Jessica Chastaine,Jessica Chastain,0.9990000000000001
Jamie Foxx,Jamie Foxx,1.0
David Schwimmer,David Schwimmer,1.0
Dustin Hoffman,Dustin Hoffman,1.0
Tom Wilkenson,Tom Wilkinson,0.98
Michael Keaton,Michael Keaton,1.0
Andie McDowell,Andie MacDowell,0.988
Tom Hanks,Tom Hanks,1.0
Leonardo DiCapprio,Leonardo DiCaprio,0.996
Malcolm McDowel,Malcolm McDowell,0.9990000000000001
Elijah Wood,Elijah Wood,1.0
Steve Buschemi,Steve Buscemi,0.993
Drew Barrymore,Drew Barrymore,1.0
Brook Shields,Brooke Shields,0.9520000000000001
Hope Davis,Hope Davis,1.0
Anthony Hopkins,Anthony Hopkins,1.0
Jeffery Rush,Geoffrey Rush,0.8909999999999999
Benecio Del Toro,Benicio Del Toro,0.93
Kristin Dunst,Kirsten Dunst,0.927
Zack Gallafanikis,Zach Galifianakis,0.8809999999999999
Naomi Watts,Naomi Watts,1.0
Paul Rudd,Paul Rudd,1.0
Eddie Murphy,Eddie Murphy,1.0
Elliot Gould,Elliott Gould,0.986
Sean Connery,Sean Connery,1.0
Julianne Moore,Julianne Moore,1.0
Scarlett Johnason,Scarlett Johansson,0.987
Kelly MacDonald,Kelly MacDonald,1.0
George Clooney,George Clooney,1.0
Julia Roberts,Julia Roberts,1.0
JImmy Smitts,Jimmy Smits,0.9209999999999999
Reese Witherspoon,Reese Witherspoon,1.0
Anne Hathaway,Anne Hathaway,1.0
Robert Redford,Robert Redford,1.0
Vanessa Redgrave,Vanessa Redgrave,1.0
Darryl Hannah,Daryl Hannah,0.98
Toni Collette,Toni Collette,1.0
Roger Moore,Roger Moore,1.0
Michael Fasbender,Michael Fassbender,0.993
James Macavoy,James McAvoy,0.9640000000000001
Michael Douglas,Michael Douglas,1.0
Ben Kingsley,Ben Kingsley,1.0
Don Cheetle,Don Cheadle,0.9420000000000001
Michelle Phiffer,Michelle Pfeiffer,0.9570000000000001
Nathan Lane,Nathan Lane,1.0
John Voit,Jon Voight,0.917
Blair Underwood,Blair Underwood,1.0
Will Smith,Will Smith,1.0
Tom Hardy,Tom Hardy,1.0
Sandra Bulloch,Sandra Bullock,0.997
Martin Sheen,Martin Sheen,1.0
Bill Murry,Bill Murray,0.9940000000000001
Candice Bergan,Candice Bergen,0.993
Sam Worthington,Sam Worthington,1.0
Glenn Close,Glenn Close,1.0
Peter Otoole,Peter O'toole,0.988
Elizabeth Shue,Elisabeth Shue,0.963
Christian  Bale,Christian Bale,1.0
Orlando Bloome,Orlando Bloom,0.998
Danny GLover,Danny Glover,1.0
Marissa Tomei,Marisa Tomei,0.9840000000000001
Cate Blanchette,Cate Blanchett,0.9990000000000001
Clint Eastwood,Clint Eastwood,1.0
Minnie Driver,Minnie Driver,1.0
Sally FIelds,Sally Fields,1.0
Uma Thurmon,Uma Thurman,0.9890000000000001
Arnold Schwatzengger,Arnold Schwarzenegger,0.9570000000000001
Beau Bridges,Beau Bridges,1.0
Nicholas Cage,Nicholas Cage,1.0
Gary Sinese,Gary Sinise,0.9740000000000001
Al Pacino,Al Pacino,1.0
Dennis Hopper,Dennis Hopper,1.0
Ellen Barkin,Ellen Barkin,1.0
William  Hurt,William Hurt,1.0
Sean Penn,Sean Penn,1.0
Gerry Lewis,Jerry Lewis,0.9390000000000001
Maggie Gyllenhall,Maggie Gyllenhaal,0.995
Seth Rogen,Seth Rogen,1.0
Owen Wilson,Owen Wilson,1.0
Alan Rickman,Alan Rickman,1.0
Ryan Gossling,Ryan Gosling,0.99
Debora Winger,Debra Winger,0.98
Jason Bateman,Jason Bateman,1.0
Bruce Willis,Bruce Willis,1.0
Jamie Lee Curtis,Jamie Lee Curtis,1.0
Tom Cruize,Tom Cruise,0.987
Ellen Page,Ellen Page,1.0
Kristin Scott Thomas,Kristin Scott Thomas,1.0
Ewan MacGreggor,Ewan McGregor,0.973
Jeff Goldblum,Jeff Goldblum,1.0
Jennifer Connely,Jennifer Connelly,0.998
Meg Ryan,Meg Ryan,1.0
Malcolm MacDowel,Malcolm McDowell,0.982
Christian Slater,Christian Slater,1.0
Holly Hunter,Holly Hunter,1.0
Andy MacDowell,Andie MacDowell,0.945
Rachel MacAdams,Rachel McAdams,0.9670000000000001
George Lopez,George Lopez,1.0
Jake Gylenhaal,Jake Gyllenhaal,0.9670000000000001
Kate Winslet,Kate Winslet,1.0
Willem Defoe,Willem Dafoe,0.971
Ben Alfleck,Ben Affleck,0.9490000000000001
Alan Alda,Alan Alda,1.0
Tom Arnold,Tom Arnold,1.0
Bill Cosby,Bill Cosby,1.0
Edward Nortan,Edward Norton,0.992
Julia Roberts,Julia Roberts,1.0
Tilda Swinton,Tilda Swinton,1.0
Keano Reeves,Keanu Reeves,0.963
Tony Colette,Toni Collette,0.9390000000000001
Halie Barry,Halle Berry,0.912
Candice Bergen,Candice Bergen,1.0
Charlie Sheen,Charlie Sheen,1.0
Guy Peirce,Guy Pearce,0.973
Blair Underwood,Blair Underwood,1.0
Mira Sorvino,Mira Sorvino,1.0
Chevy Chase,Chevy Chase,1.0
Jodi Foster,Jodie Foster,0.9209999999999999
Elijah Wood,Elijah Wood,1.0
Vanessa Redgrave,Vanessa Redgrave,1.0
Christian Bale,Christian Bale,1.0
Mike Myers,Mike Myers,1.0
Vigo Mortenson,Viggo Mortensen,0.945
Signorny Weaver,Sigourney Weaver,0.851
Danny Glover,Danny Glover,1.0
Cameron Diaz,Cameron Diaz,1.0
Jeremy Renner,Jeremy Renner,1.0
Robin Williams,Robin Williams,1.0
Christopher Plummer,Christopher Plummer,1.0
Joan Cussack,Joan Cusack,0.991
Stanley Tucci,Stanley Tucci,1.0
Catherine Zeta-Jones,Catherine Zeta-Jones,1.0
Jim Carrey,Jim Carrey,1.0
Anne Hathaway,Anne Hathaway,1.0
Jeff Daniels,Jeff Daniels,1.0
Rober De Niro,Robert De Niro,0.985
Alfred Molina,Alfred Molina,1.0
Sarah Jessica Parker,Sarah Jessica Parker,1.0
Helena Bonham-Carter,Helena Bonham Carter,0.988
Selma Hyeck,Salma Hayek,0.856
Jeff Bridges,Jeff Bridges,1.0
Anna Pacquin,Anna Paquin,0.988
Kurt Russel,Kurt Russell,0.998
Paul Rudd,Paul Rudd,1.0
Robert Downey Jr.,Robert Downey Jr.,1.0
Greg Kinner,Greg Kinnear,0.995
Miranda Richardson,Miranda Richardson,1.0
Jamie Foxx,Jamie Foxx,1.0
Colin Firth,Colin Firth,1.0
Andy Garcia,Andy Garcia,1.0
Ethan Hawke,Ethan Hawke,1.0
Patricia Arquette,Patricia Arquette,1.0
Nicole Kidman,Nicole Kidman,1.0
Tom Hardey,Tom Hardy,0.993
Bill Pullman,Bill Pullman,1.0
Demi Moore,Demi Moore,1.0
Bradley Cooper,Bradley Cooper,1.0
Samuel L. Jackson,Samuel L. Jackson,1.0
Alec Baldwin,Alec Baldwin,1.0
Billy Crystal,Billy Crystal,1.0
Martin Lawrence,Martin Lawrence,1.0
Sean Connery,Sean Connery,1.0
Emma Stone,Emma Stone,1.0
Scarlet Johanson,Scarlett Johansson,0.977
Francis MacDormand,Frances McDormand,0.914
Paul Giamati,Paul Giamatti,0.996
Tim Robbins,Tim Robbins,1.0
Keiver Sutherland,Kiefer Sutherland,0.943
Michal Keaton,Michael Keaton,0.9520000000000001
Gabriel Byrne,Gabriel Byrne,1.0
Burt Reynolds,Burt Reynolds,1.0
Donald Sutherland,Donald Sutherland,1.0
Dustin Hoffman,Dustin Hoffman,1.0
Brendan Frasier,Brendan Fraser,0.996
Will Smith,Will Smith,1.0
Ryan Gossling,Ryan Gosling,0.99
Sam Shepard,Sam Shepard,1.0
Peter Cayote,Peter Coyote,0.9640000000000001
Bridgette Fonda,Bridget Fonda,0.976
Tea Leoni,Tea Leoni,1.0
Dennis Leary,Denis Leary,0.9790000000000001
Brian Cox,Brian Cox,1.0
Helen Bonham-Carter,Helena Bonham Carter,0.9059999999999999
Gary Oldman,Gary Oldman,1.0
Hope Davis,Hope Davis,1.0
Jennifer Jason Leigh,Jennifer Jason Leigh,1.0
Jeff Daniels,Jeff Daniels,1.0
Jody Foster,Jodie Foster,0.861
Ryan Gosling,Ryan Gosling,1.0
Martin Lawrence,Martin Lawrence,1.0
James Woods,James Woods,1.0
Michelle Phfiffer,Michelle Pfeiffer,0.975
Jim Belushi,Jim Belushi,1.0
Jamie Foxx,Jamie Foxx,1.0
Kevin James,Kevin James,1.0
Halley Bary,Halle Berry,0.934
John Hawkes,John Hawkes,1.0
John Malcovich,John Malkovich,0.958
Kevin Cosner,Kevin Costner,0.992
Jeffrey Wright,Jeffrey Wright,1.0
Alec Baldwin,Alec Baldwin,1.0
Marissa Tomei,Marisa Tomei,0.9840000000000001
Helen Mirren,Helen Mirren,1.0
Harrison Ford,Harrison Ford,1.0
Jennifer Lawrence,Jennifer Lawrence,1.0
John C. Reilly,John C. Reilly,1.0
Laura Dern,Laura Dern,1.0
John Torturro,John Turturro,0.9570000000000001
John Cusack,John Cusack,1.0
Anthony Hopkins,Anthony Hopkins,1.0
Francis MacDormand,Frances McDormand,0.914
Andy MacDowell,Andie MacDowell,0.945
Greg Kineer,Greg Kinnear,0.971
Ewan MacGreggor,Ewan McGregor,0.973
Lucy Liu,Lucy Liu,1.0
Toby McGuire,Tobey Maguire,0.898
John Travolta,John Travolta,1.0
Clint Eastwood,Clint Eastwood,1.0
Mickey Rourke,Mickey Rourke,1.0
Peter O'tolle,Peter O'toole,0.988
David Ducovney,David Duchovny,0.983
Bill Cosbey,Bill Cosby,0.9940000000000001
Laura Liney,Laura Linney,0.993
Tom Hanks,Tom Hanks,1.0
Alan Arkin,Alan Arkin,1.0
Clive Owen,Clive Owen,1.0
Liv Tyler,Liv Tyler,1.0
Kirstin Dunst,Kirsten Dunst,0.968
Chris Rock,Chris Rock,1.0
Philip Seymour Hoffman,Philip Seymour Hoffman,1.0
Daniel Day-Lewis,Daniel Day-Lewis,1.0
Danny Glover,Danny Glover,1.0
Tim Blake Nelson,Tim Blake Nelson,1.0
Charlize Theron,Charlize Theron,1.0
Michael Keaton,Michael Keaton,1.0
Paul Rudd,Paul Rudd,1.0
Emma Stone,Emma Stone,1.0
Holly Hunter,Holly Hunter,1.0
Elizabeth Perkins,Elizabeth Perkins,1.0
Elliot Gould,Elliott Gould,0.986
Robin Williams,Robin Williams,1.0
Rob Lowe,Rob Lowe,1.0
Tonni Colette,Toni Collette,0.961
Jim Carey,Jim Carrey,0.99
Jennifer Aniston,Jennifer Aniston,1.0
Steve Martin,Steve Martin,1.0
Daryl Hannah,Daryl Hannah,1.0
David Schwimer,David Schwimmer,0.996
Bruce Willis,Bruce Willis,1.0
Jeff Goldblum,Jeff Goldblum,1.0
Oliver Platt,Oliver Platt,1.0
Christopher Walken,Christopher Walken,1.0
Keaneu Reeves,Keanu Reeves,0.925
Colin Farrel,Colin Farrell,0.998
David Hasselhoff,David Hasselhoff,1.0
Ed Burns,Ed Burns,1.0
Candice Bergan,Candice Bergen,0.993
Jeffrey Rush,Geoffrey Rush,0.9209999999999999
Elen Degeneris,Ellen Degeneres,0.941
Joan Cusack,Joan Cusack,1.0
Kyle McGloughlan,Kyle MacLachlan,0.86
Robert Duval,Robert Duvall,0.998
Jake Gyllenhaal,Jake Gyllenhaal,1.0
Patricia Arquette,Patricia Arquette,1.0
Steven Segal,Steven Seagal,0.9840000000000001
Ben Stiller,Ben Stiller,1.0
Elijah Wood,Elijah Wood,1.0
Jeremy Renner,Jeremy Renner,1.0
Danny Devito,Danny DeVito,1.0
Don Cheatle,Don Cheadle,0.983
Jamie Lee Curtis,Jamie Lee Curtis,1.0
Beau Bridges,Beau Bridges,1.0
Amanda Peet,Amanda Peet,1.0
Willem Defoe,Willem Dafoe,0.971
Samuel L. Jackson,Samuel L. Jackson,1.0
Rickey Jervais,Ricky Gervais,0.9279999999999999
Michael J. Fox,Michael J. Fox,1.0
Brendan Frasier,Brendan Fraser,0.996
Tea Lenoi,Tea Leoni,0.985
Michael Fasbender,Michael Fassbender,0.993
Sandra Bulloch,Sandra Bullock,0.997
Michael Shannon,Michael Shannon,1.0
Patricia Arquette,Patricia Arquette,1.0
Peter Coyote,Peter Coyote,1.0
Rosanna Arquette,Rosanna Arquette,1.0
John Goodman,John Goodman,1.0
Christian Slater,Christian Slater,1.0
Bill Murray,Bill Murray,1.0
Oliver Platt,Oliver Platt,1.0
Michael J. Fox,Michael J. Fox,1.0
Jake Jyllenhaal,Jake Gyllenhaal,0.97
Amy Adams,Amy Adams,1.0
Arnold Schwartzeneger,Arnold Schwarzenegger,0.988
George Clooney,George Clooney,1.0
Ethan Hawke,Ethan Hawke,1.0
Kelly MacGillis,Kelly MacDonald,0.9109999999999999
Uma Thurman,Uma Thurman,1.0
Morgan Freeman,Morgan Freeman,1.0
Rene Russo,Rene Russo,1.0
Val Kilmer,Val Kilmer,1.0
Michael Keaton,Michael Keaton,1.0
John Travolta,John Travolta,1.0
Jonah Hill,Jonah Hill,1.0
Denzel  Washington,Denzel Washington,1.0
Kurt Russel,Kurt Russell,0.998
Marissa Tomei,Marisa Tomei,0.9840000000000001
Will Smith,Will Smith,1.0
Keyano Reeves,Keanu Reeves,0.9329999999999999
Tobey McGuire,Tobey Maguire,0.953
Liv Tyler,Liv Tyler,1.0
Alan Alda,Alan Alda,1.0
Nicholas Cage,Nicholas Cage,1.0
Billy Crystal,Billy Crystal,1.0
Steve Correll,Steve Carell,0.9640000000000001
Gene Hackman,Gene Hackman,1.0
Donald Sutherland,Donald Sutherland,1.0
Ewan MacGreggor,Ewan McGregor,0.973
Kevin James,Kevin James,1.0
Naomi Watts,Naomi Watts,1.0
Daniel Radcliffe,Daniel Radcliffe,1.0
Candice Bergen,Candice Bergen,1.0
John Hawkes,John Hawkes,1.0
Edward Norton,Edward Norton,1.0
Guy Pierce,Guy Pearce,0.9670000000000001
David Ducovny,David Duchovny,0.991
Sean Connery,Sean Connery,1.0
Ben stiller,Ben Stiller,1.0
debra winger,Debra Winger,1.0
ellen degeneres,Ellen Degeneres,1.0
paul rudd,Paul Rudd,1.0
alec baldwin,Alec Baldwin,1.0
Miranda Richardson,Miranda Richardson,1.0
Jill Clayburg,Jill Clayburgh,0.998
Geoffrey Shine,Geoffrey Rush,0.9390000000000001
Kevin Bacon,Kevin Bacon,1.0
Robert Downey Jr.,Robert Downey Jr.,1.0
Jeff Daniels,Jeff Daniels,1.0
Andy McDowell,Andie MacDowell,0.8590000000000001
Orlando Bloome,Orlando Bloom,0.998
